contract_date,business,city,division,market,due,shipping_class,state,product,shipping_result,latitude,longitude,shipping_days,list_price,guaranty_days,sale_price
2013-11-11T00:00:00Z,Technology,Oklahoma City,Central,Consumer,2013. 11. 13.,First Class,Oklahoma,Phones,Shipped Late,35.5835,-97.5638,2.0,291.0,1.0,221.98
2013-11-11T00:00:00Z,Furniture,Los Angeles,West,Consumer,2013. 11. 14.,Second Class,California,Furnishings,Shipped On Time,34.0699,-118.3492,3.0,613.0,3.0,467.46
2013-11-11T00:00:00Z,Office Supplies,San Francisco,West,Consumer,2013. 11. 14.,First Class,California,Storage,Shipped Late,37.7509,-122.4153,3.0,39.0,1.0,29.74
2013-11-11T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 14.,Second Class,California,Appliances,Shipped On Time,34.0699,-118.3492,3.0,170.0,3.0,129.92
2013-11-11T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 14.,Second Class,California,Art,Shipped On Time,34.0699,-118.3492,3.0,19.0,3.0,14.7
2013-11-11T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 14.,Second Class,California,Binders,Shipped On Time,34.0699,-118.3492,3.0,7.0,3.0,5.18
2013-11-11T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 14.,Second Class,California,Paper,Shipped On Time,34.0699,-118.3492,3.0,89.0,3.0,67.71
2013-11-11T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 14.,Second Class,California,Paper,Shipped On Time,34.0699,-118.3492,3.0,80.0,3.0,61.4
2013-11-11T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 14.,Second Class,California,Storage,Shipped On Time,34.0699,-118.3492,3.0,944.0,3.0,720.76
2013-11-11T00:00:00Z,Furniture,Springfield,Central,Corporate,2013. 11. 15.,Standard Class,Missouri,Furnishings,Shipped Early,37.1668,-93.3085,4.0,49.0,6.0,37.3
2013-11-11T00:00:00Z,Furniture,Springfield,East,Home Office,2013. 11. 15.,Standard Class,Ohio,Furnishings,Shipped Early,39.9528,-83.7804,4.0,194.0,6.0,148.29
2013-11-11T00:00:00Z,Office Supplies,New York City,East,Consumer,2013. 11. 15.,Standard Class,New York,Binders,Shipped Early,40.7262,-73.9796,4.0,5.0,6.0,3.64
2013-11-11T00:00:00Z,Office Supplies,Springfield,Central,Corporate,2013. 11. 15.,Standard Class,Missouri,Binders,Shipped Early,37.1668,-93.3085,4.0,107.0,6.0,81.96
2013-11-11T00:00:00Z,Office Supplies,New York City,East,Corporate,2013. 11. 15.,Standard Class,New York,Binders,Shipped Early,40.7402,-73.9996,4.0,27.0,6.0,20.37
2013-11-11T00:00:00Z,Office Supplies,New York City,East,Corporate,2013. 11. 15.,Standard Class,New York,Binders,Shipped Early,40.7402,-73.9996,4.0,65.0,6.0,49.85
2013-11-11T00:00:00Z,Office Supplies,Springfield,East,Home Office,2013. 11. 15.,Standard Class,Ohio,Appliances,Shipped Early,39.9528,-83.7804,4.0,439.0,6.0,334.88
2013-11-11T00:00:00Z,Office Supplies,Springfield,East,Home Office,2013. 11. 15.,Standard Class,Ohio,Binders,Shipped Early,39.9528,-83.7804,4.0,92.0,6.0,69.89
2013-11-11T00:00:00Z,Office Supplies,Springfield,East,Home Office,2013. 11. 15.,Standard Class,Ohio,Labels,Shipped Early,39.9528,-83.7804,4.0,12.0,6.0,9.22
2013-11-11T00:00:00Z,Office Supplies,Springfield,East,Home Office,2013. 11. 15.,Standard Class,Ohio,Paper,Shipped Early,39.9528,-83.7804,4.0,29.0,6.0,22.25
2013-11-11T00:00:00Z,Office Supplies,Springfield,East,Home Office,2013. 11. 15.,Standard Class,Ohio,Paper,Shipped Early,39.9528,-83.7804,4.0,117.0,6.0,89.57
2013-11-11T00:00:00Z,Office Supplies,Springfield,East,Home Office,2013. 11. 15.,Standard Class,Ohio,Paper,Shipped Early,39.9528,-83.7804,4.0,6.0,6.0,4.62
2013-11-11T00:00:00Z,Technology,Houston,Central,Consumer,2013. 11. 15.,Standard Class,Texas,Accessories,Shipped Early,29.6984,-95.5405,4.0,367.0,6.0,279.94
2013-11-11T00:00:00Z,Technology,New York City,East,Consumer,2013. 11. 15.,Standard Class,New York,Phones,Shipped Early,40.7262,-73.9796,4.0,1156.0,6.0,881.93
2013-11-11T00:00:00Z,Technology,Springfield,East,Home Office,2013. 11. 15.,Standard Class,Ohio,Accessories,Shipped Early,39.9528,-83.7804,4.0,234.0,6.0,178.92
2013-11-11T00:00:00Z,Technology,Springfield,East,Home Office,2013. 11. 15.,Standard Class,Ohio,Phones,Shipped Early,39.9528,-83.7804,4.0,55.0,6.0,41.96
2013-11-11T00:00:00Z,Furniture,Sacramento,West,Home Office,2013. 11. 16.,Standard Class,California,Furnishings,Shipped Early,38.4797,-121.4438,5.0,13.0,6.0,9.98
2013-11-11T00:00:00Z,Office Supplies,Warner Robins,South,Consumer,2013. 11. 16.,Standard Class,Georgia,Art,Shipped Early,32.5934,-83.6416,5.0,55.0,6.0,41.86
2013-11-12T00:00:00Z,Office Supplies,Arlington Heights,Central,Consumer,2013. 11. 16.,Standard Class,Illinois,Art,Shipped Early,42.112,-87.9792,4.0,18.0,6.0,14.11
2013-11-12T00:00:00Z,Office Supplies,Apopka,South,Home Office,2013. 11. 16.,Standard Class,Florida,Appliances,Shipped Early,28.712,-81.5136,4.0,880.0,6.0,671.54
2013-11-12T00:00:00Z,Office Supplies,Apopka,South,Home Office,2013. 11. 16.,Standard Class,Florida,Binders,Shipped Early,28.712,-81.5136,4.0,13.0,6.0,9.89
2013-11-12T00:00:00Z,Furniture,San Francisco,West,Consumer,2013. 11. 17.,Second Class,California,Furnishings,Shipped Late,37.7509,-122.4153,5.0,9.0,3.0,6.96
2013-11-12T00:00:00Z,Furniture,San Francisco,West,Consumer,2013. 11. 17.,Standard Class,California,Chairs,Shipped Early,37.7509,-122.4153,5.0,591.0,6.0,451.15
2013-11-12T00:00:00Z,Furniture,San Francisco,West,Consumer,2013. 11. 17.,Standard Class,California,Furnishings,Shipped Early,37.7509,-122.4153,5.0,55.0,6.0,41.96
2013-11-12T00:00:00Z,Furniture,New York City,East,Corporate,2013. 11. 17.,Standard Class,New York,Chairs,Shipped Early,40.7402,-73.9996,5.0,322.0,6.0,245.65
2013-11-12T00:00:00Z,Office Supplies,New York City,East,Consumer,2013. 11. 17.,Standard Class,New York,Storage,Shipped Early,40.7402,-73.9996,5.0,109.0,6.0,83.36
2013-11-12T00:00:00Z,Office Supplies,San Francisco,West,Consumer,2013. 11. 17.,Standard Class,California,Binders,Shipped Early,37.7509,-122.4153,5.0,41.0,6.0,31.5
2013-11-12T00:00:00Z,Office Supplies,New York City,East,Corporate,2013. 11. 17.,Standard Class,New York,Art,Shipped Early,40.7402,-73.9996,5.0,122.0,6.0,92.94
2013-11-12T00:00:00Z,Office Supplies,New York City,East,Corporate,2013. 11. 17.,Standard Class,New York,Binders,Shipped Early,40.7402,-73.9996,5.0,72.0,6.0,55.01
2013-11-12T00:00:00Z,Office Supplies,New York City,East,Corporate,2013. 11. 17.,Standard Class,New York,Binders,Shipped Early,40.7402,-73.9996,5.0,46.0,6.0,35.23
2013-11-12T00:00:00Z,Office Supplies,New York City,East,Corporate,2013. 11. 17.,Standard Class,New York,Storage,Shipped Early,40.7402,-73.9996,5.0,37.0,6.0,28.14
2013-11-12T00:00:00Z,Technology,Detroit,Central,Consumer,2013. 11. 17.,Standard Class,Michigan,Phones,Shipped Early,42.4337,-83.0434,5.0,338.0,6.0,257.98
2013-11-12T00:00:00Z,Technology,New York City,East,Consumer,2013. 11. 17.,Standard Class,New York,Accessories,Shipped Early,40.7402,-73.9996,5.0,79.0,6.0,59.97
2013-11-12T00:00:00Z,Technology,New York City,East,Corporate,2013. 11. 17.,Standard Class,New York,Accessories,Shipped Early,40.7402,-73.9996,5.0,47.0,6.0,36.0
2013-11-12T00:00:00Z,Furniture,Chicago,Central,Corporate,2013. 11. 18.,Standard Class,Illinois,Chairs,Shipped On Time,41.849,-87.7157,6.0,63.0,6.0,47.99
2013-11-12T00:00:00Z,Furniture,Noblesville,Central,Corporate,2013. 11. 18.,Standard Class,Indiana,Tables,Shipped On Time,40.0563,-86.0163,6.0,3510.0,6.0,2678.94
2013-11-12T00:00:00Z,Technology,Chicago,Central,Corporate,2013. 11. 18.,Standard Class,Illinois,Accessories,Shipped On Time,41.849,-87.7157,6.0,126.0,6.0,95.97
2013-11-13T00:00:00Z,Furniture,Chicago,Central,Corporate,2013. 11. 14.,First Class,Illinois,Furnishings,Shipped On Time,41.849,-87.7157,1.0,30.0,1.0,22.75
2013-11-13T00:00:00Z,Furniture,San Diego,West,Home Office,2013. 11. 16.,First Class,California,Tables,Shipped Late,33.0535,-117.2689,3.0,884.0,1.0,674.35
2013-11-13T00:00:00Z,Office Supplies,La Porte,Central,Corporate,2013. 11. 16.,Second Class,Indiana,Appliances,Shipped On Time,41.5994,-86.7077,3.0,49.0,3.0,37.68
2013-11-13T00:00:00Z,Office Supplies,La Porte,Central,Corporate,2013. 11. 16.,Second Class,Indiana,Art,Shipped On Time,41.5994,-86.7077,3.0,27.0,3.0,20.58
2013-11-13T00:00:00Z,Office Supplies,La Porte,Central,Corporate,2013. 11. 16.,Second Class,Indiana,Binders,Shipped On Time,41.5994,-86.7077,3.0,23.0,3.0,17.38
2013-11-13T00:00:00Z,Office Supplies,La Porte,Central,Corporate,2013. 11. 16.,Second Class,Indiana,Envelopes,Shipped On Time,41.5994,-86.7077,3.0,377.0,3.0,287.52
2013-11-13T00:00:00Z,Office Supplies,La Porte,Central,Corporate,2013. 11. 16.,Second Class,Indiana,Paper,Shipped On Time,41.5994,-86.7077,3.0,26.0,3.0,19.98
2013-11-13T00:00:00Z,Technology,San Diego,West,Home Office,2013. 11. 16.,First Class,California,Phones,Shipped Late,33.0535,-117.2689,3.0,267.0,1.0,203.98
2013-11-13T00:00:00Z,Furniture,Parma,East,Consumer,2013. 11. 17.,Standard Class,Ohio,Chairs,Shipped Early,41.3853,-81.7044,4.0,1933.0,6.0,1474.8
2013-11-13T00:00:00Z,Furniture,Parma,East,Consumer,2013. 11. 17.,Standard Class,Ohio,Chairs,Shipped Early,41.3853,-81.7044,4.0,589.0,6.0,449.37
2013-11-13T00:00:00Z,Furniture,Parma,East,Consumer,2013. 11. 17.,Standard Class,Ohio,Chairs,Shipped Early,41.3853,-81.7044,4.0,2014.0,6.0,1537.07
2013-11-13T00:00:00Z,Office Supplies,Parma,East,Consumer,2013. 11. 17.,Standard Class,Ohio,Appliances,Shipped Early,41.3853,-81.7044,4.0,144.0,6.0,110.1
2013-11-13T00:00:00Z,Office Supplies,Parma,East,Consumer,2013. 11. 17.,Standard Class,Ohio,Fasteners,Shipped Early,41.3853,-81.7044,4.0,22.0,6.0,16.75
2013-11-13T00:00:00Z,Office Supplies,Mesa,West,Consumer,2013. 11. 20.,Standard Class,Arizona,Binders,Shipped Late,33.3992,-111.7896,7.0,8.0,6.0,6.27
2013-11-13T00:00:00Z,Office Supplies,Mesa,West,Consumer,2013. 11. 20.,Standard Class,Arizona,Binders,Shipped Late,33.3992,-111.7896,7.0,6.0,6.0,4.37
2013-11-13T00:00:00Z,Technology,Mesa,West,Consumer,2013. 11. 20.,Standard Class,Arizona,Accessories,Shipped Late,33.3992,-111.7896,7.0,42.0,6.0,31.98
2013-11-14T00:00:00Z,Furniture,Oklahoma City,Central,Corporate,2013. 11. 18.,Standard Class,Oklahoma,Furnishings,Shipped Early,35.5835,-97.5638,4.0,40.0,6.0,30.36
2013-11-14T00:00:00Z,Furniture,Seattle,West,Home Office,2013. 11. 18.,Standard Class,Washington,Furnishings,Shipped Early,47.6733,-122.3426,4.0,26.0,6.0,19.54
2013-11-14T00:00:00Z,Office Supplies,Thomasville,South,Consumer,2013. 11. 18.,Standard Class,North Carolina,Supplies,Shipped Early,35.8713,-80.0913,4.0,68.0,6.0,52.14
2013-11-14T00:00:00Z,Office Supplies,Highland Park,Central,Home Office,2013. 11. 18.,Standard Class,Illinois,Binders,Shipped Early,42.1794,-87.8059,4.0,4.0,6.0,3.14
2013-11-14T00:00:00Z,Office Supplies,Philadelphia,East,Home Office,2013. 11. 18.,Standard Class,Pennsylvania,Paper,Shipped Early,39.9448,-75.2288,4.0,284.0,6.0,217.06
2013-11-14T00:00:00Z,Office Supplies,Vancouver,West,Home Office,2013. 11. 18.,Standard Class,Washington,Art,Shipped Early,45.6418,-122.6251,4.0,58.0,6.0,44.02
2013-11-14T00:00:00Z,Office Supplies,New York City,East,Corporate,2013. 11. 19.,Standard Class,New York,Art,Shipped Early,40.7402,-73.9996,5.0,184.0,6.0,140.75
2013-11-14T00:00:00Z,Office Supplies,New York City,East,Corporate,2013. 11. 19.,Standard Class,New York,Storage,Shipped Early,40.7402,-73.9996,5.0,33.0,6.0,24.88
2013-11-14T00:00:00Z,Office Supplies,New York City,East,Corporate,2013. 11. 19.,Standard Class,New York,Storage,Shipped Early,40.7402,-73.9996,5.0,48.0,6.0,36.63
2013-11-14T00:00:00Z,Office Supplies,New York City,East,Corporate,2013. 11. 19.,Standard Class,New York,Storage,Shipped Early,40.7402,-73.9996,5.0,102.0,6.0,77.55
2013-11-14T00:00:00Z,Furniture,Auburn,West,Home Office,2013. 11. 20.,Standard Class,Washington,Furnishings,Shipped On Time,47.305,-122.2067,6.0,5.0,6.0,4.18
2013-11-14T00:00:00Z,Office Supplies,New York City,East,Home Office,2013. 11. 20.,Standard Class,New York,Labels,Shipped On Time,40.7402,-73.9996,6.0,20.0,6.0,14.94
2013-11-14T00:00:00Z,Technology,New York City,East,Home Office,2013. 11. 20.,Standard Class,New York,Phones,Shipped On Time,40.7402,-73.9996,6.0,2988.0,6.0,2279.96
2013-11-15T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 16.,First Class,California,Art,Shipped On Time,34.066,-118.474,1.0,13.0,1.0,9.84
2013-11-15T00:00:00Z,Office Supplies,Atlanta,South,Consumer,2013. 11. 17.,Second Class,Georgia,Binders,Shipped Early,33.7865,-84.4454,2.0,11.0,3.0,8.26
2013-11-15T00:00:00Z,Office Supplies,Atlanta,South,Consumer,2013. 11. 17.,Second Class,Georgia,Paper,Shipped Early,33.7865,-84.4454,2.0,7.0,3.0,5.28
2013-11-15T00:00:00Z,Technology,Atlanta,South,Consumer,2013. 11. 17.,Second Class,Georgia,Accessories,Shipped Early,33.7865,-84.4454,2.0,655.0,3.0,499.98
2013-11-15T00:00:00Z,Furniture,New York City,East,Consumer,2013. 11. 18.,First Class,New York,Chairs,Shipped Late,40.7262,-73.9796,3.0,535.0,1.0,408.01
2013-11-15T00:00:00Z,Office Supplies,New York City,East,Consumer,2013. 11. 18.,First Class,New York,Storage,Shipped Late,40.7262,-73.9796,3.0,53.0,1.0,40.44
2013-11-15T00:00:00Z,Office Supplies,Houston,Central,Consumer,2013. 11. 19.,Standard Class,Texas,Binders,Shipped Early,29.8602,-95.5817,4.0,3.0,6.0,2.3
2013-11-15T00:00:00Z,Office Supplies,New York City,East,Consumer,2013. 11. 19.,Standard Class,New York,Art,Shipped Early,40.8011,-73.9371,4.0,31.0,6.0,23.65
2013-11-15T00:00:00Z,Technology,Baltimore,East,Consumer,2013. 11. 19.,Standard Class,Maryland,Phones,Shipped Early,39.3446,-76.6794,4.0,118.0,6.0,89.97
2013-11-15T00:00:00Z,Technology,New York City,East,Consumer,2013. 11. 19.,Standard Class,New York,Phones,Shipped Early,40.8011,-73.9371,4.0,18.0,6.0,13.98
2013-11-15T00:00:00Z,Furniture,Philadelphia,East,Consumer,2013. 11. 20.,Second Class,Pennsylvania,Chairs,Shipped Late,39.9925,-75.1133,5.0,498.0,3.0,380.06
2013-11-15T00:00:00Z,Furniture,Philadelphia,East,Consumer,2013. 11. 20.,Second Class,Pennsylvania,Furnishings,Shipped Late,39.9925,-75.1133,5.0,64.0,3.0,48.58
2013-11-15T00:00:00Z,Office Supplies,San Francisco,West,Consumer,2013. 11. 20.,Standard Class,California,Labels,Shipped Early,37.7509,-122.4153,5.0,10.0,6.0,7.38
2013-11-15T00:00:00Z,Technology,Philadelphia,East,Consumer,2013. 11. 20.,Second Class,Pennsylvania,Copiers,Shipped Late,39.9925,-75.1133,5.0,1572.0,3.0,1199.98
2013-11-15T00:00:00Z,Furniture,Newark,East,Consumer,2013. 11. 21.,Standard Class,Delaware,Furnishings,Shipped On Time,39.7011,-75.7375,6.0,26.0,6.0,19.92
2013-11-15T00:00:00Z,Office Supplies,Newark,East,Consumer,2013. 11. 21.,Standard Class,Delaware,Paper,Shipped On Time,39.7011,-75.7375,6.0,22.0,6.0,16.45
2013-11-16T00:00:00Z,Furniture,Burlington,South,Corporate,2013. 11. 16.,Same Day,North Carolina,Tables,Shipped On Time,36.1288,-79.4114,0.0,826.0,0.0,630.02
2013-11-16T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 18.,Second Class,California,Binders,Shipped Early,34.066,-118.474,2.0,50.0,3.0,38.14
2013-11-16T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2013. 11. 18.,Second Class,California,Binders,Shipped Early,34.066,-118.474,2.0,1332.0,3.0,1016.79
2013-11-16T00:00:00Z,Technology,San Diego,West,Corporate,2013. 11. 20.,Standard Class,California,Phones,Shipped Early,33.0535,-117.2689,4.0,474.0,6.0,361.38
2013-11-16T00:00:00Z,Technology,Los Angeles,West,Corporate,2013. 11. 23.,Standard Class,California,Accessories,Shipped Late,34.0116,-118.3411,7.0,130.0,6.0,99.39
2013-11-17T00:00:00Z,Office Supplies,Roseville,West,Consumer,2013. 11. 18.,First Class,California,Binders,Shipped On Time,38.7346,-121.234,1.0,11.0,1.0,8.32
2013-11-17T00:00:00Z,Office Supplies,Carlsbad,West,Consumer,2013. 11. 21.,Standard Class,New Mexico,Envelopes,Shipped Early,32.4119,-104.2395,4.0,37.0,6.0,28.4
2013-11-18T00:00:00Z,Office Supplies,The Colony,Central,Consumer,2013. 11. 19.,First Class,Texas,Paper,Shipped On Time,33.094,-96.8836,1.0,20.0,1.0,15.23
2013-11-18T00:00:00Z,Office Supplies,San Francisco,West,Home Office,2013. 11. 19.,First Class,California,Supplies,Shipped On Time,37.7593,-122.4836,1.0,65.0,1.0,49.5
2013-11-18T00:00:00Z,Technology,The Colony,Central,Consumer,2013. 11. 19.,First Class,Texas,Phones,Shipped On Time,33.094,-96.8836,1.0,88.0,1.0,67.18
2013-11-18T00:00:00Z,Office Supplies,Carlsbad,West,Consumer,2013. 11. 23.,Standard Class,New Mexico,Binders,Shipped Early,32.4119,-104.2395,5.0,14.0,6.0,10.78
2013-11-19T00:00:00Z,Office Supplies,Concord,West,Consumer,2013. 11. 19.,Same Day,California,Binders,Shipped On Time,37.9575,-121.975,0.0,80.0,0.0,61.12
2013-11-19T00:00:00Z,Technology,Huntsville,South,Corporate,2013. 11. 22.,Second Class,Alabama,Accessories,Shipped On Time,34.7784,-86.6091,3.0,1730.0,3.0,1319.96
2013-11-19T00:00:00Z,Furniture,Pasadena,Central,Home Office,2013. 11. 23.,Standard Class,Texas,Chairs,Shipped Early,29.7009,-95.1989,4.0,334.0,6.0,255.11
2013-11-19T00:00:00Z,Office Supplies,Pasadena,Central,Home Office,2013. 11. 23.,Standard Class,Texas,Art,Shipped Early,29.7009,-95.1989,4.0,8.0,6.0,6.37
2013-11-19T00:00:00Z,Office Supplies,Pasadena,Central,Home Office,2013. 11. 23.,Standard Class,Texas,Labels,Shipped Early,29.7009,-95.1989,4.0,64.0,6.0,48.85
2013-11-19T00:00:00Z,Office Supplies,Pasadena,Central,Home Office,2013. 11. 23.,Standard Class,Texas,Paper,Shipped Early,29.7009,-95.1989,4.0,26.0,6.0,19.65
2013-11-19T00:00:00Z,Office Supplies,Los Angeles,West,Home Office,2013. 11. 23.,Standard Class,California,Appliances,Shipped Early,34.0116,-118.3411,4.0,89.0,6.0,67.84
2013-11-19T00:00:00Z,Technology,San Diego,West,Consumer,2013. 11. 23.,Standard Class,California,Accessories,Shipped Early,32.7423,-117.0947,4.0,780.0,6.0,595.0
2013-11-19T00:00:00Z,Technology,Los Angeles,West,Home Office,2013. 11. 23.,Standard Class,California,Phones,Shipped Early,34.0116,-118.3411,4.0,80.0,6.0,61.19
2013-11-19T00:00:00Z,Furniture,Taylor,Central,Consumer,2013. 11. 24.,Second Class,Michigan,Chairs,Shipped Late,42.2317,-83.2673,5.0,396.0,3.0,301.96
2013-11-19T00:00:00Z,Office Supplies,Oklahoma City,Central,Home Office,2013. 11. 24.,Standard Class,Oklahoma,Storage,Shipped Early,35.5835,-97.5638,5.0,1465.0,6.0,1117.92
2013-11-19T00:00:00Z,Office Supplies,Kent,East,Corporate,2013. 11. 25.,Standard Class,Ohio,Appliances,Shipped On Time,41.1449,-81.3498,6.0,136.0,6.0,103.97
2013-11-20T00:00:00Z,Office Supplies,Jacksonville,South,Consumer,2013. 11. 22.,First Class,North Carolina,Art,Shipped Late,34.7375,-77.4628,2.0,24.0,1.0,18.48
2013-11-20T00:00:00Z,Office Supplies,Indianapolis,Central,Corporate,2013. 11. 23.,First Class,Indiana,Appliances,Shipped Late,39.743,-86.1179,3.0,72.0,1.0,54.96
2013-11-20T00:00:00Z,Furniture,Seattle,West,Corporate,2013. 11. 24.,Standard Class,Washington,Furnishings,Shipped Early,47.6849,-122.2968,4.0,42.0,6.0,31.96
2013-11-20T00:00:00Z,Furniture,Houston,Central,Consumer,2013. 11. 25.,Standard Class,Texas,Furnishings,Shipped Early,29.8602,-95.5817,5.0,3.0,6.0,2.33
2013-11-20T00:00:00Z,Office Supplies,Houston,Central,Consumer,2013. 11. 25.,Standard Class,Texas,Binders,Shipped Early,29.8602,-95.5817,5.0,2.0,6.0,1.19
2013-11-20T00:00:00Z,Office Supplies,Houston,Central,Consumer,2013. 11. 25.,Standard Class,Texas,Binders,Shipped Early,29.8602,-95.5817,5.0,14.0,6.0,10.78
2013-11-20T00:00:00Z,Office Supplies,Houston,Central,Consumer,2013. 11. 25.,Standard Class,Texas,Envelopes,Shipped Early,29.8602,-95.5817,5.0,54.0,6.0,40.97
2013-11-20T00:00:00Z,Office Supplies,Houston,Central,Consumer,2013. 11. 25.,Standard Class,Texas,Fasteners,Shipped Early,29.8602,-95.5817,5.0,76.0,6.0,58.37
2013-11-20T00:00:00Z,Office Supplies,Houston,Central,Consumer,2013. 11. 25.,Standard Class,Texas,Paper,Shipped Early,29.8602,-95.5817,5.0,14.0,6.0,10.37
2013-11-20T00:00:00Z,Office Supplies,Houston,Central,Consumer,2013. 11. 25.,Standard Class,Texas,Storage,Shipped Early,29.8602,-95.5817,5.0,132.0,6.0,100.7
2013-11-20T00:00:00Z,Office Supplies,New York City,East,Consumer,2013. 11. 25.,Standard Class,New York,Binders,Shipped Early,40.7864,-73.9764,5.0,19.0,6.0,14.35
2013-11-20T00:00:00Z,Office Supplies,New York City,East,Consumer,2013. 11. 25.,Standard Class,New York,Storage,Shipped Early,40.7864,-73.9764,5.0,90.0,6.0,68.6
2013-11-20T00:00:00Z,Office Supplies,New York City,East,Consumer,2013. 11. 25.,Standard Class,New York,Storage,Shipped Early,40.7864,-73.9764,5.0,85.0,6.0,64.96
2013-11-20T00:00:00Z,Technology,Houston,Central,Consumer,2013. 11. 25.,Standard Class,Texas,Phones,Shipped Early,29.8602,-95.5817,5.0,94.0,6.0,71.96
2013-11-20T00:00:00Z,Office Supplies,Long Beach,East,Consumer,2013. 11. 26.,Standard Class,New York,Appliances,Shipped On Time,40.5877,-73.6595,6.0,11.0,6.0,8.74
2013-11-20T00:00:00Z,Office Supplies,Long Beach,East,Consumer,2013. 11. 26.,Standard Class,New York,Paper,Shipped On Time,40.5877,-73.6595,6.0,59.0,6.0,44.75
2013-11-20T00:00:00Z,Office Supplies,Niagara Falls,East,Home Office,2013. 11. 26.,Standard Class,New York,Art,Shipped On Time,43.0908,-78.9644,6.0,23.0,6.0,17.28
2013-11-20T00:00:00Z,Office Supplies,Niagara Falls,East,Home Office,2013. 11. 26.,Standard Class,New York,Binders,Shipped On Time,43.0908,-78.9644,6.0,23.0,6.0,17.71
2013-11-21T00:00:00Z,Office Supplies,Cincinnati,East,Consumer,2013. 11. 23.,First Class,Ohio,Binders,Shipped Late,39.2418,-84.5437,2.0,3.0,1.0,2.63
2013-11-21T00:00:00Z,Office Supplies,Cincinnati,East,Consumer,2013. 11. 23.,First Class,Ohio,Binders,Shipped Late,39.2418,-84.5437,2.0,19.0,1.0,14.43
2013-11-21T00:00:00Z,Office Supplies,Cincinnati,East,Consumer,2013. 11. 23.,First Class,Ohio,Paper,Shipped Late,39.2418,-84.5437,2.0,21.0,1.0,15.7
2013-11-21T00:00:00Z,Furniture,Columbus,East,Home Office,2013. 11. 25.,Second Class,Ohio,Bookcases,Shipped Late,40.0839,-82.9726,4.0,114.0,3.0,86.97
